b84d32,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Task&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTask%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549713,,200
f38f4e,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Task&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTask%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549731,,302
617bc4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Task&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549731,,200
1d534d,127.0.0.1,GET,http://127.0.0.1:8000/,1523549851,,200
2c786a,127.0.0.1,GET,http://127.0.0.1:8000/subject,1523549855,,301
f5edb5,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523549855,,200
fb3556,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523549901,,200
ed3d28,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/edit,1523549933,,200
dc76f7,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523549938,,200
ee3161,127.0.0.1,GET,http://127.0.0.1:8000/,1523550218,,200
595852,127.0.0.1,GET,http://127.0.0.1:8000/,1523550223,,200
c97d1d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523550225,,302
4b1f13,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523550226,,200
63e418,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523550230,,302
1d07ce,127.0.0.1,GET,http://127.0.0.1:8000/,1523550230,,200
6bcf87,127.0.0.1,GET,http://127.0.0.1:8000/login,1523550233,,200
00a5b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1523550238,,302
4a3cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1523550238,,200
ae4e5e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523550262,,302
a4cbd7,127.0.0.1,GET,http://127.0.0.1:8000/,1523550262,,200
6618b7,127.0.0.1,GET,http://127.0.0.1:8000/,1523550566,,200
d00767,127.0.0.1,GET,http://127.0.0.1:8000/,1523550573,,200
1f3806,127.0.0.1,GET,http://127.0.0.1:8000/login,1523550586,,200
66b008,127.0.0.1,POST,http://127.0.0.1:8000/login,1523550592,,302
cc6766,127.0.0.1,GET,http://127.0.0.1:8000/,1523550592,,200
9cb984,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523550596,,302
eee4a3,127.0.0.1,GET,http://127.0.0.1:8000/,1523550596,,200
8b87a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1523550598,,200
e11dae,127.0.0.1,POST,http://127.0.0.1:8000/login,1523550600,,302
fcf6d9,127.0.0.1,GET,http://127.0.0.1:8000/,1523550600,,200
e7be99,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523550602,,302
86b0ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523550603,,200
0f4d4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523550772,,200
5dc0f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523550775,,302
98671b,127.0.0.1,GET,http://127.0.0.1:8000/,1523550775,,302
249a16,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523550775,,200
d836b2,127.0.0.1,GET,http://127.0.0.1:8000/,1523551518,,302
040442,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551518,,200
fd7df8,127.0.0.1,GET,http://127.0.0.1:8000/login,1523551523,,200
272d12,127.0.0.1,POST,http://127.0.0.1:8000/login,1523551530,,302
0579d4,127.0.0.1,GET,http://127.0.0.1:8000/,1523551530,,302
f61cd0,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551530,,200
eae047,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523551534,,200
02ba23,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523551553,,302
7b78c3,127.0.0.1,GET,http://127.0.0.1:8000/,1523551553,,302
6c085f,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551553,,200
06f180,127.0.0.1,GET,http://127.0.0.1:8000/login,1523551555,,200
ad6ed9,127.0.0.1,POST,http://127.0.0.1:8000/login,1523551557,,302
9e544b,127.0.0.1,GET,http://127.0.0.1:8000/,1523551557,,302
2163b4,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551557,,200
ab8e7d,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523551564,,200
b22b68,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/enroll,1523551569,,302
fc9047,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551569,,200
dc63b7,127.0.0.1,GET,http://127.0.0.1:8000/subject/unenroll,1523551579,d57c82,200
d57c82,127.0.0.1,GET,http://127.0.0.1:8000/subject/unenroll,1523551579,,404
63840c,127.0.0.1,GET,http://127.0.0.1:8000/subject/unenroll,1523551613,becf0d,200
becf0d,127.0.0.1,GET,http://127.0.0.1:8000/subject/unenroll,1523551613,,404
604808,127.0.0.1,GET,http://127.0.0.1:8000/,1523551632,,302
3f4f3b,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551632,,200
db4c83,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523551637,,200
cdaee6,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/unenroll,1523551643,,302
02605a,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523551643,,200
8a31fe,127.0.0.1,GET,http://127.0.0.1:8000/,1523552355,,302
a02cd1,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523552355,,200
0c944d,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523552362,,200
c2399c,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/enroll,1523552368,f69392,200
f69392,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/enroll,1523552368,,403
34a66d,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/unenroll,1523552376,542adc,200
542adc,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/unenroll,1523552376,,403
619a60,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523552380,,200
50f5cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523552384,,302
b07343,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523552384,,200
efcb1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523552386,,200
e5be03,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Subject&id=1&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523552389,,200
7c045d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523552400,,302
94c115,127.0.0.1,GET,http://127.0.0.1:8000/,1523552400,,302
b9a830,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523552400,,200
716a63,127.0.0.1,GET,http://127.0.0.1:8000/login,1523552403,,200
16e923,127.0.0.1,POST,http://127.0.0.1:8000/login,1523552405,,302
9c6a09,127.0.0.1,GET,http://127.0.0.1:8000/,1523552405,,302
7ec0c6,127.0.0.1,GET,http://127.0.0.1:8000/subject/,1523552405,,200
098c57,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1523552407,,200
d4a8d7,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/enroll,1523552411,e1e0ab,200
e1e0ab,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/enroll,1523552411,,403
